t,F,D,P1,P2,T
131.214,0.00247,0.481,100.0,0.0,18.4
131.361,0.00247,0.481,100.0,0.0,18.4
131.508,0.00247,0.484,100.0,0.0,18.34
131.654,0.00247,0.491,100.0,0.0,18.34
131.801,0.00247,0.494,100.0,0.0,18.36
131.949,0.00247,0.494,100.0,0.0,18.36
132.095,0.00247,0.497,100.0,0.0,18.38
132.242,0.00247,0.503,100.0,0.0,18.38
132.389,0.00247,0.503,100.0,0.0,18.44
132.536,0.00247,0.506,100.0,0.0,18.44
132.683,0.00247,0.509,100.0,0.0,18.37
132.83,0.00247,0.513,100.0,0.0,18.37
132.977,0.00247,0.513,100.0,0.0,18.43
133.123,0.00247,0.519,100.0,0.0,18.43
133.27,0.00247,0.522,100.0,0.0,18.48
133.417,0.00247,0.525,100.0,0.0,18.48
133.573,0.00247,0.525,100.0,0.0,18.52
133.719,0.00247,0.531,100.0,0.0,18.52
133.867,0.00247,0.534,100.0,0.0,18.55
134.013,0.00247,0.534,100.0,0.0,18.55
134.16,0.00247,0.538,100.0,0.0,18.55
134.307,-0.00452,0.541,100.0,0.0,18.55
134.456,-0.00452,0.547,100.0,0.0,18.5
134.603,-0.00452,0.547,100.0,0.0,18.5
134.752,0.00186,0.55,100.0,0.0,18.46
134.898,0.00186,0.553,100.0,0.0,18.46
135.045,0.00186,0.553,100.0,0.0,18.43
135.192,0.00186,0.559,100.0,0.0,18.43
135.339,0.00186,0.563,100.0,0.0,18.48
135.486,0.00186,0.566,100.0,0.0,18.48
135.633,0.00186,0.566,100.0,0.0,18.48
135.78,0.00186,0.569,100.0,0.0,18.48
135.927,0.00186,0.575,100.0,0.0,18.49
136.074,0.00186,0.575,100.0,0.0,18.49
136.22,0.00186,0.578,100.0,0.0,18.49
136.367,0.00186,0.581,100.0,0.0,18.52
136.515,0.00186,0.588,100.0,0.0,18.52
136.661,0.00186,0.588,100.0,0.0,18.48
136.808,0.00186,0.591,100.0,0.0,18.48
136.955,0.00186,0.594,100.0,0.0,18.45
137.102,0.00186,0.597,100.0,0.0,18.45
137.259,0.00186,0.597,100.0,0.0,18.49
137.406,0.00186,0.603,100.0,0.0,18.49
137.553,0.00186,0.606,100.0,0.0,18.53
137.7,0.00186,0.606,100.0,0.0,18.53
137.846,-0.00527,0.609,100.0,0.0,18.6
137.995,-0.00527,0.616,100.0,0.0,18.6
138.143,-0.00112,0.619,100.0,0.0,18.62
138.296,-0.00112,0.619,100.0,0.0,18.62
138.443,-0.00112,0.622,100.0,0.0,18.61
138.592,-0.00112,0.625,100.0,0.0,18.61
138.739,-0.00112,0.625,100.0,0.0,18.63
138.887,-0.00112,0.631,100.0,0.0,18.63
139.035,-0.00112,0.634,100.0,0.0,18.65
139.183,-0.00112,0.638,100.0,0.0,18.65
139.331,-0.00112,0.638,100.0,0.0,18.59
139.478,-0.00112,0.644,100.0,0.0,18.59
139.627,-0.00112,0.647,100.0,0.0,18.57
139.774,-0.00112,0.65,100.0,0.0,18.57
139.923,-0.00112,0.65,100.0,0.0,18.52
140.07,-0.00112,0.653,100.0,0.0,18.52
140.219,-0.00112,0.659,100.0,0.0,18.52
140.367,-0.00112,0.659,100.0,0.0,18.52
140.515,-0.00112,0.663,100.0,0.0,18.48
140.662,-0.00112,0.666,100.0,0.0,18.48
140.811,0.00033,0.672,100.0,0.0,18.45
140.958,0.00033,0.672,100.0,0.0,18.45
141.105,0.00033,0.675,100.0,0.0,18.38
141.252,0.00033,0.678,100.0,0.0,18.38
141.398,0.00033,0.678,100.0,0.0,18.43
141.545,0.00033,0.681,100.0,0.0,18.43
141.692,0.00122,0.688,100.0,0.0,18.48
141.84,0.00122,0.691,100.0,0.0,18.48
141.986,0.0072,0.691,100.0,0.0,18.48
142.135,0.0072,0.694,100.0,0.0,18.48
142.281,0.0072,0.7,100.0,0.0,18.45
142.429,0.0072,0.703,100.0,0.0,18.45
142.584,0.0072,0.703,100.0,0.0,18.53
142.731,0.0072,0.706,100.0,0.0,18.53
142.878,0.0072,0.709,100.0,0.0,18.56
143.025,0.0072,0.709,100.0,0.0,18.56
143.172,0.0072,0.716,100.0,0.0,18.59
143.318,0.0072,0.719,100.0,0.0,18.59
143.466,0.0072,0.722,100.0,0.0,18.58
143.612,0.0072,0.722,100.0,0.0,18.58
143.759,0.0072,0.728,100.0,0.0,18.6
143.906,0.0072,0.731,100.0,0.0,18.6
144.054,0.0072,0.731,100.0,0.0,18.6
144.2,0.0072,0.734,100.0,0.0,18.59
144.346,0.0072,0.738,100.0,0.0,18.59
144.494,0.0072,0.744,100.0,0.0,18.61
144.641,0.17607,0.744,100.0,0.0,18.61
144.788,0.17607,0.747,100.0,0.0,18.6
144.935,0.17607,0.75,100.0,0.0,18.6
145.082,0.17607,0.75,100.0,0.0,18.58
145.228,0.17607,0.756,100.0,0.0,18.58
145.376,0.17607,0.759,100.0,0.0,18.61
145.522,0.22076,0.763,100.0,0.0,18.61
145.669,0.22076,0.763,100.0,0.0,18.59
145.816,0.22076,0.766,100.0,0.0,18.59
145.963,0.22486,0.772,100.0,0.0,18.61
146.111,0.22486,0.772,100.0,0.0,18.61
146.257,0.22486,0.775,100.0,0.0,18.6
146.405,0.22486,0.778,100.0,0.0,18.6
146.551,0.22486,0.784,100.0,0.0,18.58
146.699,0.22486,0.784,100.0,0.0,18.58
146.845,0.22486,0.788,100.0,0.0,18.57
146.993,0.22486,0.791,100.0,0.0,18.57
147.139,0.22486,0.794,100.0,0.0,18.63
147.296,0.22486,0.794,100.0,0.0,18.63
147.442,0.22486,0.8,100.0,0.0,18.65
147.589,0.22486,0.803,100.0,0.0,18.65
147.736,0.22486,0.803,100.0,0.0,18.63
147.882,0.22486,0.806,100.0,0.0,18.63
148.03,0.22486,0.813,100.0,0.0,18.65
148.176,0.22486,0.816,100.0,0.0,18.65
148.324,0.22486,0.816,100.0,0.0,18.59
148.47,0.2871,0.819,100.0,0.0,18.59
148.618,0.2871,0.822,100.0,0.0,18.57
148.765,0.2871,0.822,100.0,0.0,18.57
148.911,0.2871,0.828,100.0,0.0,18.6
149.058,0.2871,0.831,100.0,0.0,18.6
149.205,0.2871,0.834,100.0,0.0,18.55
149.352,0.31799,0.834,100.0,0.0,18.55
149.499,0.31799,0.841,100.0,0.0,18.58
149.647,0.31799,0.844,100.0,0.0,18.58
149.793,0.33524,0.844,100.0,0.0,18.6
149.941,0.33524,0.847,100.0,0.0,18.6
150.087,0.33524,0.85,100.0,0.0,18.55
150.234,0.33524,0.856,100.0,0.0,18.55
150.381,0.33524,0.856,100.0,0.0,18.55
150.527,0.33524,0.859,100.0,0.0,18.54
150.675,0.33524,0.863,100.0,0.0,18.54
150.822,0.33524,0.863,100.0,0.0,18.42
150.969,0.33524,0.869,100.0,0.0,18.42
151.115,0.33524,0.872,100.0,0.0,18.4
151.263,0.33524,0.875,100.0,0.0,18.4
151.41,0.33524,0.875,100.0,0.0,18.38
151.556,0.33524,0.878,100.0,0.0,18.38
151.703,0.33524,0.884,100.0,0.0,18.43
151.85,0.33524,0.888,100.0,0.0,18.43
152.006,0.33524,0.888,100.0,0.0,18.4
152.152,0.33524,0.891,100.0,0.0,18.4
152.3,0.38883,0.897,100.0,0.0,18.38
152.447,0.38883,0.897,100.0,0.0,18.38
152.594,0.38883,0.9,100.0,0.0,18.44
152.74,0.38883,0.903,100.0,0.0,18.44
152.888,0.38883,0.906,100.0,0.0,18.45
153.035,0.38883,0.906,100.0,0.0,18.45
153.182,0.38856,0.913,100.0,0.0,18.42
153.329,0.38856,0.916,100.0,0.0,18.42
153.475,0.38856,0.916,100.0,0.0,18.47
153.622,0.36951,0.919,100.0,0.0,18.47
153.769,0.36951,0.925,100.0,0.0,18.51
153.917,0.36951,0.928,100.0,0.0,18.51
154.063,0.36951,0.928,100.0,0.0,18.55
154.21,0.36951,0.931,100.0,0.0,18.55
154.357,0.36951,0.934,100.0,0.0,18.5
154.505,0.36951,0.934,100.0,0.0,18.5
154.651,0.36951,0.941,100.0,0.0,18.54
154.797,0.36951,0.944,100.0,0.0,18.54
154.945,0.36951,0.947,100.0,0.0,18.5
155.092,0.36951,0.947,100.0,0.0,18.5
155.239,0.36951,0.953,100.0,0.0,18.5
155.385,0.36951,0.956,100.0,0.0,18.5
155.533,0.36951,0.956,100.0,0.0,18.53
155.679,0.36951,0.959,100.0,0.0,18.53
155.827,0.36951,0.963,100.0,0.0,18.53
155.973,0.36951,0.969,100.0,0.0,18.53
156.12,0.22217,0.969,100.0,0.0,18.52
